,Sheet Name,Primary,Client Name,Est_x,Estimate Name,Month of Service_x,Product Name,Ordered,Status,Publisher_x,Billed,Missing Invoice/Incorrect Placement,Assigned To,Due Date,UI,Approval Status,Advertiser name,Campaign name,Public ID,Campaign flight start,Campaign flight end,Placement name,Placement ID,Estimate name,Est_y,Month of Service_y,Actual Net Billable,Actual Net Payable,% check,Agency Net Billable,Agency Net Payable,Agency Gross Billable,Agency Gross Payable,Product name,Placement ID.1,Publisher_y,_merge
1279,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75852,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Fees,84.68,Approved,DCM,0.0,,Marika O'Hara,2021-08-05,758522021-08-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
1280,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75853,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Basebuy,12361.72,Approved,CANVAS,0.0,,Marika O'Hara,2021-07-06,758532021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1281,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75853,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Basebuy,20121.36,Approved,CANVAS,0.0,,Marika O'Hara,2021-08-05,758532021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1282,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75854,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Fees,422.41,Approved,DBLVERIF,153.51,,Marika O'Hara,2021-07-06,758542021-06-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1283,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75854,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Fees,311.0,Approved,DCM,153.51,,Marika O'Hara,2021-07-06,758542021-06-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
1284,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75854,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Fees,36.2,Approved,DBLVERIF,422.41,,Marika O'Hara,2021-08-05,758542021-06-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1285,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75854,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Fees,115.69,Approved,DCM,311.0,,Marika O'Hara,2021-08-05,758542021-06-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
1286,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75854,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Fees,126.14,Approved,DBLVERIF,0.0,,Marika O'Hara,2021-07-06,758542021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1287,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75854,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Fees,126.14,Approved,DCM,0.0,,Marika O'Hara,2021-07-06,758542021-07-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
1288,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75854,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Fees,321.45,Approved,DCM,126.14,,Marika O'Hara,2021-08-05,758542021-07-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
1289,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75854,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Fees,205.32,Approved,DBLVERIF,0.0,,Marika O'Hara,2021-08-05,758542021-08-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1290,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75854,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Fees,205.32,Approved,DCM,0.0,,Marika O'Hara,2021-08-05,758542021-08-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
1291,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75855,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Basebuy,18709.77,Approved,CANVAS,7476.42,,Marika O'Hara,2021-07-06,758552021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1292,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75855,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Basebuy,6478.78,Approved,CANVAS,0.0,,Marika O'Hara,2021-07-06,758552021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1293,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75855,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Basebuy,23475.77,Approved,CANVAS,0.0,,Marika O'Hara,2021-08-05,758552021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1294,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75856,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Fees,289.17,Approved,DBLVERIF,76.29,,Marika O'Hara,2021-07-06,758562021-06-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1295,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75856,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Fees,166.79,Approved,DCM,76.29,,Marika O'Hara,2021-07-06,758562021-06-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
1296,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75856,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Fees,48.23,Approved,DBLVERIF,289.17,,Marika O'Hara,2021-08-05,758562021-06-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1297,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75856,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Fees,151.77,Approved,DCM,166.79,,Marika O'Hara,2021-08-05,758562021-06-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
1298,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75856,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Fees,66.11,Approved,DBLVERIF,0.0,,Marika O'Hara,2021-07-06,758562021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1299,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75856,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Fees,66.11,Approved,DCM,0.0,,Marika O'Hara,2021-07-06,758562021-07-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
1300,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75856,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Fees,307.05,Approved,DBLVERIF,66.11,,Marika O'Hara,2021-08-05,758562021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1301,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75856,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Fees,81.13,Approved,DCM,66.11,,Marika O'Hara,2021-08-05,758562021-07-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
1302,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75856,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Fees,109.61,Approved,DBLVERIF,0.0,,Marika O'Hara,2021-08-05,758562021-08-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1303,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75856,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Fees,109.61,Approved,DCM,0.0,,Marika O'Hara,2021-08-05,758562021-08-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
1304,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75857,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Basebuy,5748.68,Approved,CANVAS,0.0,,Marika O'Hara,2021-07-06,758572021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1305,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75858,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Fees,261.23,Approved,DBLVERIF,70.76,,Marika O'Hara,2021-07-06,758582021-06-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1306,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75858,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Fees,136.07,Approved,DCM,70.76,,Marika O'Hara,2021-07-06,758582021-06-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
1307,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75858,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Fees,17.73,Approved,DBLVERIF,261.23,,Marika O'Hara,2021-08-05,758582021-06-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1308,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75858,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Fees,54.47,Approved,DCM,136.07,,Marika O'Hara,2021-08-05,758582021-06-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
1309,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75858,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Fees,58.66,Approved,DBLVERIF,0.0,,Marika O'Hara,2021-07-06,758582021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1310,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75858,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Fees,58.66,Approved,DCM,0.0,,Marika O'Hara,2021-07-06,758582021-07-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
1311,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75858,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Fees,302.16,Approved,DBLVERIF,58.66,,Marika O'Hara,2021-08-05,758582021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1312,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75858,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Fees,140.26,Approved,DCM,58.66,,Marika O'Hara,2021-08-05,758582021-07-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
1313,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75858,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Fees,101.49,Approved,DBLVERIF,0.0,,Marika O'Hara,2021-08-05,758582021-08-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1314,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75858,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Fees,101.49,Approved,DCM,0.0,,Marika O'Hara,2021-08-05,758582021-08-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
1315,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75859,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Basebuy,2020.76,Approved,CANVAS,0.0,,Marika O'Hara,2021-07-06,758592021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1316,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75859,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Basebuy,3455.48,Approved,CANVAS,0.0,,Marika O'Hara,2021-08-05,758592021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1317,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75860,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Fees,96.21,Approved,DBLVERIF,25.64,,Marika O'Hara,2021-07-06,758602021-06-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1318,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75860,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Fees,33.9,Approved,DCM,25.64,,Marika O'Hara,2021-07-06,758602021-06-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
1319,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75860,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Fees,6.59,Approved,DBLVERIF,96.21,,Marika O'Hara,2021-08-05,758602021-06-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1320,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75860,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Fees,20.62,Approved,DBLVERIF,0.0,,Marika O'Hara,2021-07-06,758602021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1321,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75860,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Fees,20.62,Approved,DCM,0.0,,Marika O'Hara,2021-07-06,758602021-07-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
1322,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75860,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Fees,110.24,Approved,DBLVERIF,20.62,,Marika O'Hara,2021-08-05,758602021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1323,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75860,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Fees,35.26,Approved,DBLVERIF,0.0,,Marika O'Hara,2021-08-05,758602021-08-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1324,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75860,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Fees,35.26,Approved,DCM,0.0,,Marika O'Hara,2021-08-05,758602021-08-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
1325,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75861,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Basebuy,1581.28,Approved,CANVAS,1581.27,,Marika O'Hara,2021-07-06,758612021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1326,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75861,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Basebuy,1157.92,Approved,CANVAS,0.0,,Marika O'Hara,2021-07-06,758612021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1327,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75861,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Basebuy,2390.75,Approved,CANVAS,0.0,,Marika O'Hara,2021-08-05,758612021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1328,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75862,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Fees,32.61,Approved,DBLVERIF,16.14,,Marika O'Hara,2021-07-06,758622021-06-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1329,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75862,Evergreen_ProgDigitalTV_Auctio,2021-06-01,Fees,2.7,Approved,DBLVERIF,32.61,,Marika O'Hara,2021-08-05,758622021-06-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1330,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75862,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Fees,11.82,Approved,DBLVERIF,0.0,,Marika O'Hara,2021-07-06,758622021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1331,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75862,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Fees,11.82,Approved,DCM,0.0,,Marika O'Hara,2021-07-06,758622021-07-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
1332,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75862,Evergreen_ProgDigitalTV_Auctio,2021-07-01,Fees,41.73,Approved,DBLVERIF,11.82,,Marika O'Hara,2021-08-05,758622021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1333,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75862,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Fees,24.4,Approved,DBLVERIF,0.0,,Marika O'Hara,2021-08-05,758622021-08-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1334,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,75862,Evergreen_ProgDigitalTV_Auctio,2021-08-01,Fees,24.4,Approved,DCM,0.0,,Marika O'Hara,2021-08-05,758622021-08-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
1335,2021-08_HMA Digital_National Grid,,IWA_Hyundai_Tier 1,75885,Evergreen_ProgVUFTrV2_Auction_,2021-06-01,Basebuy,240700.86,Approved,CANVAS,236138.48,,Jenna Sahyoun,2021-08-05,758852021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1336,2021-07_HMA Digital_National Grid,,IWA_Hyundai_Tier 1,75885,Evergreen_ProgVUFTrV2_Auction_,2021-07-01,Basebuy,236138.48,Approved,CANVAS,0.0,,Soo Chin,2021-07-06,758852021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1337,2021-08_HMA Digital_National Grid,,IWA_Hyundai_Tier 1,75885,Evergreen_ProgVUFTrV2_Auction_,2021-08-01,Basebuy,236138.48,Approved,CANVAS,0.0,,Jenna Sahyoun,2021-08-05,758852021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1338,2021-07_HMA Digital_National Grid,,IWA_Hyundai_Tier 1,75886,Evergreen_ProgVUFTrV2_Auction_,2021-06-01,Fees,1942.62,Approved,DCM,1150.0,,Soo Chin,2021-07-06,758862021-06-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
1339,2021-08_HMA Digital_National Grid,,IWA_Hyundai_Tier 1,75886,Evergreen_ProgVUFTrV2_Auction_,2021-06-01,Fees,679.44,Approved,DCM,1942.62,,Jenna Sahyoun,2021-08-05,758862021-06-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
1340,2021-07_HMA Digital_National Grid,,IWA_Hyundai_Tier 1,75886,Evergreen_ProgVUFTrV2_Auction_,2021-07-01,Fees,2550.0,Approved,DBLVERIF,0.0,,Soo Chin,2021-07-06,758862021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1341,2021-07_HMA Digital_National Grid,,IWA_Hyundai_Tier 1,75886,Evergreen_ProgVUFTrV2_Auction_,2021-07-01,Fees,1150.0,Approved,DCM,0.0,,Soo Chin,2021-07-06,758862021-07-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
1342,2021-08_HMA Digital_National Grid,,IWA_Hyundai_Tier 1,75886,Evergreen_ProgVUFTrV2_Auction_,2021-08-01,Fees,2500.0,Approved,DBLVERIF,0.0,,Jenna Sahyoun,2021-08-05,758862021-08-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1343,2021-08_HMA Digital_National Grid,,IWA_Hyundai_Tier 1,75886,Evergreen_ProgVUFTrV2_Auction_,2021-08-01,Fees,1150.0,Approved,DCM,0.0,,Jenna Sahyoun,2021-08-05,758862021-08-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
1344,2021-08_HDA7 Mountain Digital Grid,CWW,IWA_Hyundai_Tier2_Mountain,75977,Evergreen_Prog_Auction_Cross C,2021-06-01,Fees,20.21,Approved,DBLVERIF,13.97,,Marika O'Hara,2021-08-05,759772021-06-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1345,2021-07_HDA7 Mountain Digital Grid,CWW,IWA_Hyundai_Tier2_Mountain,75977,Evergreen_Prog_Auction_Cross C,2021-07-01,Fees,142.61,Approved,CLINCH,0.0,,Marika O'Hara,2021-07-06,759772021-07-01 00:00:00CLINCH,,,,,,,,,,,,,,,,,,,,,,left_only
1346,2021-07_HDA7 Mountain Digital Grid,CWW,IWA_Hyundai_Tier2_Mountain,75977,Evergreen_Prog_Auction_Cross C,2021-07-01,Fees,9.51,Approved,DBLVERIF,0.0,,Marika O'Hara,2021-07-06,759772021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1347,2021-07_HDA7 Mountain Digital Grid,CWW,IWA_Hyundai_Tier2_Mountain,75977,Evergreen_Prog_Auction_Cross C,2021-07-01,Fees,14.26,Approved,DCM,0.0,,Marika O'Hara,2021-07-06,759772021-07-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
1348,2021-08_HDA7 Mountain Digital Grid,CWW,IWA_Hyundai_Tier2_Mountain,75977,Evergreen_Prog_Auction_Cross C,2021-07-01,Fees,14.27,Approved,DBLVERIF,9.51,,Marika O'Hara,2021-08-05,759772021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1349,2021-08_HDA7 Mountain Digital Grid,CWW,IWA_Hyundai_Tier2_Mountain,75977,Evergreen_Prog_Auction_Cross C,2021-08-01,Fees,209.44,Approved,CLINCH,0.0,,Marika O'Hara,2021-08-05,759772021-08-01 00:00:00CLINCH,,,,,,,,,,,,,,,,,,,,,,left_only
1350,2021-08_HDA7 Mountain Digital Grid,CWW,IWA_Hyundai_Tier2_Mountain,75977,Evergreen_Prog_Auction_Cross C,2021-08-01,Fees,20.95,Approved,DBLVERIF,0.0,,Marika O'Hara,2021-08-05,759772021-08-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1351,2021-08_HDA7 Mountain Digital Grid,CWW,IWA_Hyundai_Tier2_Mountain,75977,Evergreen_Prog_Auction_Cross C,2021-08-01,Fees,20.94,Approved,DCM,0.0,,Marika O'Hara,2021-08-05,759772021-08-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
1352,2021-08_HDA7 Mountain Digital Grid,CWW,IWA_Hyundai_Tier2_Mountain,75978,Evergreen_Prog_Auction_Cross C,2021-06-01,Basebuy,3933.54,Approved,CANVAS,3937.5,,Marika O'Hara,2021-08-05,759782021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1353,2021-07_HDA7 Mountain Digital Grid,CWW,IWA_Hyundai_Tier2_Mountain,75978,Evergreen_Prog_Auction_Cross C,2021-07-01,Basebuy,2680.99,Approved,CANVAS,0.0,,Marika O'Hara,2021-07-06,759782021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1354,2021-08_HDA7 Mountain Digital Grid,CWW,IWA_Hyundai_Tier2_Mountain,75978,Evergreen_Prog_Auction_Cross C,2021-08-01,Basebuy,3937.49,Approved,CANVAS,0.0,,Marika O'Hara,2021-08-05,759782021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1355,2021-08_HDA7 Mountain Digital Grid,CWW,IWA_Hyundai_Tier2_Mountain,75979,Evergreen_Prog_Auction_Cross C,2021-06-01,Fees,5.76,Approved,DBLVERIF,6.51,,Marika O'Hara,2021-08-05,759792021-06-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1356,2021-07_HDA7 Mountain Digital Grid,CWW,IWA_Hyundai_Tier2_Mountain,75979,Evergreen_Prog_Auction_Cross C,2021-07-01,Fees,85.06,Approved,CLINCH,0.0,,Marika O'Hara,2021-07-06,759792021-07-01 00:00:00CLINCH,,,,,,,,,,,,,,,,,,,,,,left_only
1357,2021-07_HDA7 Mountain Digital Grid,CWW,IWA_Hyundai_Tier2_Mountain,75979,Evergreen_Prog_Auction_Cross C,2021-07-01,Fees,5.67,Approved,DBLVERIF,0.0,,Marika O'Hara,2021-07-06,759792021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1358,2021-07_HDA7 Mountain Digital Grid,CWW,IWA_Hyundai_Tier2_Mountain,75979,Evergreen_Prog_Auction_Cross C,2021-07-01,Fees,8.51,Approved,DCM,0.0,,Marika O'Hara,2021-07-06,759792021-07-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
1359,2021-08_HDA7 Mountain Digital Grid,CWW,IWA_Hyundai_Tier2_Mountain,75979,Evergreen_Prog_Auction_Cross C,2021-07-01,Fees,8.51,Approved,DBLVERIF,5.67,,Marika O'Hara,2021-08-05,759792021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1360,2021-08_HDA7 Mountain Digital Grid,CWW,IWA_Hyundai_Tier2_Mountain,75979,Evergreen_Prog_Auction_Cross C,2021-08-01,Fees,97.56,Approved,CLINCH,0.0,,Marika O'Hara,2021-08-05,759792021-08-01 00:00:00CLINCH,,,,,,,,,,,,,,,,,,,,,,left_only
1361,2021-08_HDA7 Mountain Digital Grid,CWW,IWA_Hyundai_Tier2_Mountain,75979,Evergreen_Prog_Auction_Cross C,2021-08-01,Fees,9.75,Approved,DBLVERIF,0.0,,Marika O'Hara,2021-08-05,759792021-08-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1362,2021-08_HDA7 Mountain Digital Grid,CWW,IWA_Hyundai_Tier2_Mountain,75979,Evergreen_Prog_Auction_Cross C,2021-08-01,Fees,9.76,Approved,DCM,0.0,,Marika O'Hara,2021-08-05,759792021-08-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
1363,2021-08_HDA7 Mountain Digital Grid,CWW,IWA_Hyundai_Tier2_Mountain,75980,Evergreen_Prog_Auction_Cross C,2021-06-01,Basebuy,1832.14,Approved,CANVAS,1834.08,,Marika O'Hara,2021-08-05,759802021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1364,2021-07_HDA7 Mountain Digital Grid,CWW,IWA_Hyundai_Tier2_Mountain,75980,Evergreen_Prog_Auction_Cross C,2021-07-01,Basebuy,1599.08,Approved,CANVAS,0.0,,Marika O'Hara,2021-07-06,759802021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
